Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
all_assets,candle_vs_ohlc,long_only,with_cost,-2.6017934980579963e-05,0.03,12,10000
all_assets,extended_vs_raw,long_only,with_cost,2.1960958152740268e-05,0.3377,12,10000
all_assets,candle_vs_ohlc,long_only,no_cost,-2.129860627687629e-05,0.0747,12,10000
all_assets,extended_vs_raw,long_only,no_cost,6.0610738934811185e-06,0.7965,12,10000
all_assets,candle_vs_ohlc,short_only,with_cost,-3.620517180453938e-05,0.0386,12,10000
all_assets,extended_vs_raw,short_only,with_cost,2.874368262495528e-05,0.2548,12,10000
all_assets,candle_vs_ohlc,short_only,no_cost,-2.774380027676165e-05,0.1133,12,10000
all_assets,extended_vs_raw,short_only,no_cost,7.30922081939997e-06,0.7777,12,10000
all_assets,candle_vs_ohlc,long_short,with_cost,-4.8763389958113523e-05,0.0195,12,10000
all_assets,extended_vs_raw,long_short,with_cost,5.395988169625059e-05,0.0634,12,10000
all_assets,candle_vs_ohlc,long_short,no_cost,-4.279840153218762e-05,0.04,12,10000
all_assets,extended_vs_raw,long_short,no_cost,1.9263701140695302e-05,0.513,12,10000
btc,candle_vs_ohlc,long_only,with_cost,3.1495141657051936e-06,0.8319,12,10000
btc,extended_vs_raw,long_only,with_cost,-4.857114122528726e-06,0.8579,12,10000
btc,candle_vs_ohlc,long_only,no_cost,1.787462990644593e-05,0.223,12,10000
btc,extended_vs_raw,long_only,no_cost,-2.290398912252873e-05,0.4089,12,10000
btc,candle_vs_ohlc,short_only,with_cost,-4.833120448265151e-05,0.047,12,10000
btc,extended_vs_raw,short_only,with_cost,4.710077829067562e-05,0.0246,12,10000
btc,candle_vs_ohlc,short_only,no_cost,-3.077044059376262e-05,0.2061,12,10000
btc,extended_vs_raw,short_only,no_cost,-3.1744857472227255e-08,0.9988,12,10000
btc,candle_vs_ohlc,long_short,with_cost,-3.2677699791327505e-05,0.2067,12,10000
btc,extended_vs_raw,long_short,with_cost,3.4506361541357255e-05,0.2877,12,10000
btc,candle_vs_ohlc,long_short,no_cost,-1.258510719873491e-05,0.6324,12,10000
btc,extended_vs_raw,long_short,no_cost,-1.4023731051235231e-05,0.6634,12,10000
eth,candle_vs_ohlc,long_only,with_cost,-5.035389236878997e-05,0.0353,12,10000
eth,extended_vs_raw,long_only,with_cost,2.4127720376609345e-05,0.4762,12,10000
eth,candle_vs_ohlc,long_only,no_cost,-5.474914699841954e-05,0.0232,12,10000
eth,extended_vs_raw,long_only,no_cost,1.4385243524757534e-05,0.681,12,10000
eth,candle_vs_ohlc,short_only,with_cost,-3.767725146658649e-05,0.1789,12,10000
eth,extended_vs_raw,short_only,with_cost,2.7727192490973702e-06,0.9115,12,10000
eth,candle_vs_ohlc,short_only,no_cost,-2.8299357948068018e-05,0.3096,12,10000
eth,extended_vs_raw,short_only,no_cost,1.1726035083566195e-06,0.9631,12,10000
eth,candle_vs_ohlc,long_short,with_cost,-5.8763275518077665e-05,0.0969,12,10000
eth,extended_vs_raw,long_short,with_cost,3.7451502723043916e-05,0.3139,12,10000
eth,candle_vs_ohlc,long_short,no_cost,-6.994383107363322e-05,0.0492,12,10000
eth,extended_vs_raw,long_short,no_cost,6.785993463784786e-06,0.8526,12,10000
xrp,candle_vs_ohlc,long_only,with_cost,-2.0693415609584305e-05,0.4992,12,10000
xrp,extended_vs_raw,long_only,with_cost,1.083459215346088e-05,0.8021,12,10000
xrp,candle_vs_ohlc,long_only,no_cost,-1.2652327646621464e-05,0.6815,12,10000
xrp,extended_vs_raw,long_only,no_cost,2.469430116423983e-06,0.9556,12,10000
xrp,candle_vs_ohlc,short_only,with_cost,-2.408080667663047e-05,0.6354,12,10000
xrp,extended_vs_raw,short_only,with_cost,6.718553976891263e-05,0.3914,12,10000
xrp,candle_vs_ohlc,short_only,no_cost,-2.815198723218593e-05,0.5789,12,10000
xrp,extended_vs_raw,short_only,no_cost,6.027871106520919e-05,0.4459,12,10000
xrp,candle_vs_ohlc,long_short,with_cost,-4.644526237689459e-05,0.435,12,10000
xrp,extended_vs_raw,long_short,with_cost,0.00010823759999656646,0.2318,12,10000
xrp,candle_vs_ohlc,long_short,no_cost,-3.680405867319085e-05,0.5369,12,10000
xrp,extended_vs_raw,long_short,no_cost,9.701653518175204e-05,0.2921,12,10000
sol,candle_vs_ohlc,long_only,with_cost,-3.617394610965075e-05,0.1873,12,10000
sol,extended_vs_raw,long_only,with_cost,5.773863420341957e-05,0.1128,12,10000
sol,candle_vs_ohlc,long_only,no_cost,-3.5667580368910044e-05,0.1938,12,10000
sol,extended_vs_raw,long_only,no_cost,3.0293611055271706e-05,0.4115,12,10000
sol,candle_vs_ohlc,short_only,with_cost,-3.473142459228918e-05,0.2486,12,10000
sol,extended_vs_raw,short_only,with_cost,-2.0843068088645646e-06,0.9577,12,10000
sol,candle_vs_ohlc,short_only,no_cost,-2.3753415333030142e-05,0.4324,12,10000
sol,extended_vs_raw,short_only,no_cost,-3.2182686438493786e-05,0.4127,12,10000
sol,candle_vs_ohlc,long_short,with_cost,-5.716732214615431e-05,0.162,12,10000
sol,extended_vs_raw,long_short,with_cost,3.564406252403472e-05,0.5269,12,10000
sol,candle_vs_ohlc,long_short,no_cost,-5.186060918319157e-05,0.2012,12,10000
sol,extended_vs_raw,long_short,no_cost,-1.2723993031520416e-05,0.8235,12,10000
