Population,Asset,Model,Feature Set,Strategy Mode,Cost Regime,Mean Net Return,p-value vs 0,Mean Excess Return vs BuyHold,p-value vs BuyHold,Block Length,Bootstrap Iterations
feasible,BTC,GRU,candle_extended,long_only,no_cost,-3.027180691386759e-06,0.8912,-0.00022308711327528866,0.9823,12,10000
feasible,BTC,GRU,candle_extended,long_only,with_cost,-3.675328839534861e-06,0.897,-0.00022373526142343677,0.9826,12,10000
feasible,BTC,GRU,candle_extended,long_short,no_cost,-3.027180691386759e-06,0.8912,-0.00022308711327528866,0.9823,12,10000
feasible,BTC,GRU,candle_extended,long_short,with_cost,-3.675328839534861e-06,0.897,-0.00022373526142343677,0.9826,12,10000
feasible,BTC,GRU,candle_extended,short_only,no_cost,-4.5508947931383315e-06,0.7113,-0.00022461082737704023,0.982,12,10000
feasible,BTC,GRU,candle_extended,short_only,with_cost,-1.006015405239764e-05,0.8591,-0.00023012008663629956,0.9841,12,10000
feasible,ETH,GRU,candle_extended,long_only,no_cost,2.8339563010602844e-05,0.0376,-0.00015212057411893742,0.8577,12,10000
feasible,ETH,GRU,candle_extended,long_only,with_cost,2.1534007455047316e-05,0.0782,-0.00015892612967449295,0.8676,12,10000
feasible,ETH,Logistic Regression,candle_extended,long_short,no_cost,5.094492692075531e-05,0.0419,-0.00010934414126329219,0.7888,12,10000
feasible,ETH,Logistic Regression,candle_extended,long_short,with_cost,4.165005512588358e-05,0.0729,-0.00011847875664790751,0.8081,12,10000
feasible,ETH,Logistic Regression,ohlc_raw,short_only,no_cost,0.0001036297635014877,0.0553,-5.665930468255981e-05,0.6266,12,10000
feasible,ETH,Logistic Regression,ohlc_raw,short_only,with_cost,4.25720711937953e-05,0.2596,-0.00011755674057999579,0.7465,12,10000
feasible,SOL,LightGBM,ohlc_extended,long_only,no_cost,0.00012821034529321567,0.0032,-3.390359159973925e-05,0.5782,12,10000
feasible,SOL,LightGBM,ohlc_extended,long_only,with_cost,0.00010385137093424116,0.0083,-5.810230954845735e-05,0.6355,12,10000
feasible,SOL,GRU,ohlc_extended,long_short,no_cost,1.883931909413438e-05,0.3407,-0.00015614579357873094,0.8074,12,10000
feasible,SOL,GRU,ohlc_extended,long_short,with_cost,-5.466236461420991e-06,0.5597,-0.0001804513491342863,0.8376,12,10000
feasible,SOL,GRU,ohlc_extended,short_only,no_cost,7.750728677822314e-06,0.434,-0.000167234383995043,0.8242,12,10000
feasible,SOL,GRU,ohlc_extended,short_only,with_cost,-3.915937988844166e-06,0.561,-0.00017890105066170947,0.8394,12,10000
feasible,XRP,GRU,candle_extended,long_only,no_cost,8.360798942782755e-05,0.1729,-0.0006097458337621844,0.9767,12,10000
feasible,XRP,GRU,candle_extended,long_only,with_cost,7.809873016856833e-05,0.1857,-0.0006152550930214435,0.9775,12,10000
feasible,XRP,Logistic Regression,ohlc_extended,long_short,no_cost,8.844703210106938e-05,0.2193,-0.0005793504268291573,0.9413,12,10000
feasible,XRP,Logistic Regression,ohlc_extended,long_short,with_cost,5.431241671645416e-05,0.3161,-0.0006133247858035161,0.9508,12,10000
feasible,XRP,Logistic Regression,ohlc_extended,short_only,no_cost,1.5084438499814579e-05,0.4554,-0.0006527130204304121,0.9566,12,10000
feasible,XRP,Logistic Regression,ohlc_extended,short_only,with_cost,-1.5845048679672437e-05,0.5559,-0.0006834822511996426,0.9635,12,10000
